time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Total,Non-state funded,37,37,100,2,493
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Girls,Non-state funded,24,6,25,2,443
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Boys,Non-state funded,13,12,92.3,3,120
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Total,Non-state funded,432,200,46.3,4,153
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Girls,Non-state funded,311,72,23.2,8,618
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Boys,Non-state funded,121,75,62,8,560
2020,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Total,Non-state funded,801,249,31.1,5,876
2020,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Girls,Non-state funded,797,680,85.3,5,818
2020,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Boys,Non-state funded,4,3,75,5,913
2020,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Total,Non-state funded,926,375,40.5,9,502
2020,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Girls,Non-state funded,530,365,68.9,2,367
2020,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Boys,Non-state funded,396,281,71,6,896
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Total,Non-state funded,667,410,61.5,8,627
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Girls,Non-state funded,425,280,65.9,8,100
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Boys,Non-state funded,242,54,22.3,5,854
2020,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Total,Non-state funded,275,153,55.6,5,928
2020,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Girls,Non-state funded,99,86,86.9,2,270
2020,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Boys,Non-state funded,176,69,39.2,7,310
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Total,Non-state funded,162,26,16,4,683
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Girls,Non-state funded,41,38,92.7,8,341
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Boys,Non-state funded,121,21,17.4,5,979
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Total,Non-state funded,12,5,41.7,3,292
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Girls,Non-state funded,8,6,75,2,794
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Boys,Non-state funded,4,2,50,9,843
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Total,Non-state funded,462,50,10.8,3,215
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Girls,Non-state funded,282,81,28.7,7,846
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Boys,Non-state funded,180,79,43.9,3,194
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Total,Non-state funded,21,19,90.5,3,541
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Girls,Non-state funded,5,5,100,2,314
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Boys,Non-state funded,16,10,62.5,7,914
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Total,Non-state funded,653,396,60.6,1,780
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Girls,Non-state funded,402,154,38.3,3,158
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Boys,Non-state funded,251,109,43.4,7,813
2020,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Total,Non-state funded,413,126,30.5,3,346
2020,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Girls,Non-state funded,240,176,73.3,4,319
2020,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Boys,Non-state funded,173,159,91.9,5,982
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Total,Non-state funded,39,20,51.3,9,987
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Girls,Non-state funded,16,12,75,6,315
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Boys,Non-state funded,23,4,17.4,1,954
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Total,Non-state funded,216,90,41.7,2,483
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Girls,Non-state funded,34,5,14.7,9,783
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Boys,Non-state funded,182,147,80.8,1,741
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Total,Non-state funded,147,69,46.9,7,105
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Girls,Non-state funded,129,99,76.7,3,738
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Boys,Non-state funded,18,14,77.8,5,929
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Total,Non-state funded,677,487,71.9,9,214
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Girls,Non-state funded,101,45,44.6,7,938
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Boys,Non-state funded,576,498,86.5,8,621
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Total,Non-state funded,166,133,80.1,5,716
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Girls,Non-state funded,159,24,15.1,7,283
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Boys,Non-state funded,7,7,100,7,544
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Total,Non-state funded,845,576,68.2,3,872
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Girls,Non-state funded,544,437,80.3,7,370
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Boys,Non-state funded,301,147,48.8,3,156
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Total,Non-state funded,901,70,7.8,1,468
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Girls,Non-state funded,274,100,36.5,7,178
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Boys,Non-state funded,627,597,95.2,4,595
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Total,Non-state funded,673,603,89.6,1,457
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Girls,Non-state funded,312,131,42,6,932
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Boys,Non-state funded,361,29,8,2,678
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Total,Non-state funded,315,37,11.7,2,120
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Girls,Non-state funded,117,23,19.7,5,774
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Boys,Non-state funded,198,46,23.2,3,941
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Total,Non-state funded,406,352,86.7,7,551
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Girls,Non-state funded,311,246,79.1,5,331
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Boys,Non-state funded,95,56,58.9,9,747
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Total,Non-state funded,692,646,93.4,4,128
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Girls,Non-state funded,70,5,7.1,9,967
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Boys,Non-state funded,622,424,68.2,2,132
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Total,Non-state funded,800,41,5.1,1,336
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Girls,Non-state funded,154,60,39,7,305
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Boys,Non-state funded,646,585,90.6,9,622
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Total,Non-state funded,948,455,48,8,197
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Girls,Non-state funded,185,114,61.6,6,701
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Boys,Non-state funded,763,120,15.7,4,914
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Total,Non-state funded,121,69,57,6,477
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Girls,Non-state funded,45,32,71.1,8,549
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Boys,Non-state funded,76,7,9.2,9,210
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Total,Non-state funded,615,281,45.7,8,390
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Girls,Non-state funded,484,170,35.1,8,997
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Boys,Non-state funded,131,56,42.7,4,750
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Total,Non-state funded,839,325,38.7,1,565
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Girls,Non-state funded,779,611,78.4,8,551
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Boys,Non-state funded,60,45,75,8,469
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Total,Non-state funded,63,62,98.4,8,539
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Girls,Non-state funded,9,2,22.2,8,458
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Boys,Non-state funded,54,8,14.8,8,754
2020,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Total,Non-state funded,496,478,96.4,8,843
2020,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Girls,Non-state funded,216,42,19.4,4,253
2020,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Boys,Non-state funded,280,249,88.9,1,835
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Total,Non-state funded,115,21,18.3,8,951
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Girls,Non-state funded,111,34,30.6,3,955
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Boys,Non-state funded,4,4,100,6,943
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Total,Non-state funded,805,558,69.3,4,690
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Girls,Non-state funded,43,34,79.1,5,193
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Boys,Non-state funded,762,684,89.8,8,979
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Total,Non-state funded,249,176,70.7,3,163
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Girls,Non-state funded,35,11,31.4,3,588
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Boys,Non-state funded,214,123,57.5,9,340
2020,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Total,Non-state funded,20,11,55,5,770
2020,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Girls,Non-state funded,10,8,80,6,648
2020,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Boys,Non-state funded,10,3,30,6,697
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Total,Non-state funded,986,743,75.4,5,312
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Girls,Non-state funded,830,537,64.7,2,594
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Boys,Non-state funded,156,56,35.9,6,772
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Total,Non-state funded,163,78,47.9,4,383
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Girls,Non-state funded,107,92,86,9,763
